Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,AvgMonthlySpend,NumServices,StreamingBundleCount,PhoneBundleCount,HasInternet,Is_Electronic_Check,Churn Value
No,No,No,44,No,No phone service,DSL,No,Yes,Yes,No,One year,Yes,Mailed check,53.95,2375.4,53.98636363636364,4,2,0,1,0,1
No,No,No,12,No,No phone service,DSL,No,Yes,Yes,Yes,One year,No,Electronic check,60.65,743.3,61.94166666666666,5,2,0,1,1,0
No,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1319.95,20.306923076923077,1,0,1,0,0,0
No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,21.071428571428573,1,0,1,0,0,0
No,No,No,46,No,No phone service,DSL,Yes,No,No,No,One year,Yes,Bank transfer (automatic),30.75,1489.3,32.37608695652174,1,0,0,1,0,0
Yes,No,No,1,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,36.45,36.45,36.45,1,1,0,1,1,1
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,70.8,70.8,70.8,1,0,1,1,0,1
No,Yes,Yes,55,Yes,No,DSL,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),55.25,3119.9,56.72545454545455,3,0,1,1,0,0
No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,82.81590909090909,3,1,2,1,0,0
Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,101.0,4388.4,102.05581395348837,5,2,2,1,1,1
No,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Two year,No,Credit card (automatic),49.65,2409.9,49.18163265306123,3,2,0,1,0,0
No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.25,4478.85,62.206250000000004,6,2,0,1,0,0
No,Yes,No,67,Yes,No,DSL,Yes,No,Yes,Yes,Two year,No,Mailed check,67.85,4627.65,69.06940298507462,5,1,1,1,0,0
No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8078.1,113.77605633802817,8,2,2,1,0,0
Yes,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,83.4,4113.7,82.274,4,0,2,1,1,0
Yes,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,90.75555555555555,4,1,2,1,1,0
No,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,One year,No,Credit card (automatic),81.85,1810.85,78.73260869565217,3,0,2,1,0,0
No,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,68.99915254237288,5,1,2,1,0,0
No,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.8,3641.5,59.69672131147541,4,0,2,1,1,0
No,No,No,68,No,No phone service,DSL,No,Yes,No,Yes,Month-to-month,No,Electronic check,44.95,3085.35,45.37279411764706,3,1,0,1,1,0
No,No,No,28,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,No,Electronic check,56.05,1522.65,54.38035714285714,3,0,1,1,1,0
No,No,No,4,Yes,Yes,DSL,No,No,No,Yes,Month-to-month,Yes,Mailed check,64.4,253.0,63.25,4,1,2,1,0,0
No,No,Yes,1,No,No phone service,DSL,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,24.2,0,0,0,1,0,0
No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,83.3,20.825,1,0,1,0,0,0
Yes,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,5496.9,93.16779661016949,5,0,2,1,1,0
No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,22.61388888888889,1,0,1,0,0,0
No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,77.50277777777778,2,0,2,1,0,0
No,Yes,Yes,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),24.75,1342.15,24.85462962962963,2,0,2,0,0,0
No,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,61.7125,3,1,1,1,0,0
Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,104.35,6578.55,101.20846153846153,6,2,2,1,1,0
No,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,21.380000000000003,1,0,1,0,0,0
No,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,45.75,45.75,45.75,1,0,1,1,1,1
No,No,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),62.5,4136.4,62.672727272727265,6,2,0,1,0,0
No,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,One year,No,Credit card (automatic),50.55,3431.75,51.22014925373134,2,0,1,1,0,0
No,Yes,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,4026.4,105.9578947368421,6,2,2,1,1,1
No,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.55,824.75,74.97727272727273,2,0,1,1,1,1
Yes,No,No,45,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),93.9,4200.25,93.33888888888889,4,2,2,1,0,0
No,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,20.139830508474578,1,0,1,0,0,0
No,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Month-to-month,No,Electronic check,45.55,2062.15,44.82934782608696,3,1,0,1,1,0
No,Yes,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),104.4,2200.25,104.77380952380952,6,2,2,1,0,1
No,Yes,No,21,Yes,Yes,DSL,Yes,Yes,No,Yes,One year,No,Mailed check,77.5,1625.0,77.38095238095238,6,1,2,1,0,1
Yes,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Bank transfer (automatic),81.6,2815.25,80.43571428571428,3,0,2,1,0,0
No,Yes,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.25,1077.95,25.06860465116279,2,0,2,0,0,0
No,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,78.45,5333.35,78.43161764705883,7,1,2,1,1,0
No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,77.15,77.15,77.15,2,0,2,1,1,1
No,Yes,No,12,Yes,No,DSL,No,No,No,No,One year,No,Credit card (automatic),53.65,696.35,58.02916666666667,2,1,1,1,0,1
No,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,845.25,19.210227272727273,1,0,1,0,0,0
Yes,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,101.85,4086.3,102.1575,5,2,2,1,1,1
Yes,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,85.7,3171.15,85.70675675675676,3,1,2,1,1,1
No,No,No,1,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,50.45,50.45,50.45,2,0,2,1,1,1
No,No,No,6,No,No phone service,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,47.95,305.1,50.85,3,2,0,1,1,1
No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,6640.7,110.67833333333333,7,2,2,1,0,0
No,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,74.68396226415095,6,1,2,1,0,0
No,No,No,21,Yes,No,DSL,Yes,No,Yes,No,One year,No,Mailed check,64.85,1336.8,63.65714285714286,4,1,1,1,0,0
No,No,No,50,No,No phone service,DSL,Yes,No,No,Yes,One year,Yes,Mailed check,35.4,1748.9,34.978,2,0,0,1,0,0
No,Yes,Yes,13,Yes,No,DSL,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.8,559.2,43.01538461538462,1,0,1,1,0,0
No,No,Yes,1,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,50.05,50.05,50.05,2,0,2,1,1,0
No,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,One year,Yes,Electronic check,102.6,4213.35,102.76463414634148,6,2,2,1,1,1
No,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,83.36111111111111,4,1,1,1,0,0
No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,116.92049180327868,7,2,2,1,1,0
No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.55,96.1,19.22,1,0,1,0,0,0
No,Yes,No,35,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,2416.55,69.04428571428572,1,0,1,1,1,1
No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),66.5,4811.6,66.82777777777778,5,0,2,1,0,0
No,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,26.8,733.55,29.342,2,0,2,0,0,0
No,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),91.6,4627.8,88.99615384615385,5,0,2,1,0,0
No,No,Yes,15,Yes,No,DSL,No,No,Yes,Yes,One year,No,Credit card (automatic),55.2,864.55,57.63666666666666,3,0,1,1,0,0
Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,69.32142857142857,2,0,2,1,1,0
Yes,Yes,Yes,22,No,No phone service,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,40.05,880.2,40.00909090909091,2,1,0,1,0,1
Yes,Yes,No,26,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,No,Electronic check,84.95,2169.75,83.45192307692308,3,1,1,1,1,1
No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Electronic check,75.55,75.55,75.55,2,0,1,1,1,0
No,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.95,683.25,22.04032258064516,1,0,1,0,0,0
No,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.85,60.65,20.216666666666665,1,0,1,0,0,0
No,Yes,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,670.35,20.313636363636363,1,0,1,0,0,0
No,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Mailed check,45.35,45.35,45.35,1,0,1,1,0,0
No,Yes,No,57,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,85.00701754385965,7,2,2,1,1,0
No,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.7,828.85,19.73452380952381,1,0,1,0,0,0
Yes,No,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.45,6223.3,95.74307692307693,5,1,2,1,0,0
No,No,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,One year,No,Electronic check,100.2,2688.45,96.01607142857142,5,2,2,1,1,0
No,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,25.20943396226415,2,0,2,0,0,0
No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.3,44.4,22.2,1,0,1,0,0,0
No,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,84.9,3067.2,85.19999999999999,3,1,2,1,1,1
No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.9,75.9,75.9,2,0,1,1,1,1
No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,73.53333333333333,2,0,2,1,1,1
No,No,No,52,Yes,No,DSL,Yes,No,Yes,No,One year,No,Electronic check,53.75,2790.65,53.666346153846156,3,0,1,1,1,0
No,Yes,No,40,Yes,No,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,80.0,3168.75,79.21875,3,0,1,1,1,0
No,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.6,4566.5,63.423611111111114,6,2,0,1,0,0
No,No,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),85.3,2917.5,83.35714285714286,4,0,2,1,0,1
No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,75.65,302.35,75.5875,2,0,2,1,1,0
No,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,1061.6,18.62456140350877,1,0,1,0,0,0
Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,90.45,5044.8,91.72363636363637,5,0,2,1,1,0
No,Yes,No,60,No,No phone service,DSL,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.8,3603.45,60.0575,5,2,0,1,0,0
No,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),99.3,918.75,102.08333333333333,5,2,2,1,0,0
No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.65,31.2,15.6,1,0,1,0,1,0
No,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,113.2,3914.05,111.83,8,2,2,1,0,0
No,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,106.16796875,6,2,2,1,0,0
